user_id,default_profile,default_profile_image,favourites_count,followers_count,friends_count,listed_count,statuses_count,geo_enabled,protected,verified,has_extended_profile,is_translator,user_lang,senti_polarity,senti_subjectivity,place_reference,possibly_sensitive,is_a_reply,is_quote_status,is_a_retweet,favorite_count,retweet_count,hash_tags_cnt,media_cnt,url_ref_cnt,symbols_cnt,user_ref_cnt,tweet_freq_hrs,bot_flg
2786862971,0,0,1,182,17,49,45581,0,0,0,0,0,en,0.088,0.202,0.0,0.0,0.0,0.0,0.0,0.037,0.021,0.0,0.0,1.001,0.0,0.001,1.877,1
2786192464,0,0,4,114,33,17,40389,0,0,0,0,0,en,0.058,0.177,0.0,0.0,0.0,0.0,0.0,0.038,0.014,0.009,0.0,1.005,0.0,0.0,1.726,1
2786187363,0,0,0,67,0,18,38519,0,0,0,0,0,en,0.051,0.162,0.0,0.0,0.0,0.0,0.0,0.023,0.008,0.0,0.0,1.002,0.0,0.0,1.3,1
2786184251,0,0,0,72,12,15,35025,0,0,0,0,0,en,0.073,0.231,0.0,0.0,0.0,0.0,0.0,0.061,0.024,0.004,0.023,1.001,0.0,0.0,1.688,1
2786138968,0,0,3,164,45,59,63781,0,0,0,0,0,en,0.082,0.194,0.0,0.0,0.0,0.0,0.0,0.037,0.012,0.0,0.0,1.002,0.0,0.0,1.714,1
2785668129,0,0,13,189,94,51,48210,0,0,0,0,0,en,0.08,0.193,0.0,0.0,0.0,0.0,0.0,0.037,0.018,0.001,0.0,1.004,0.001,0.0,1.949,1
2785647725,0,0,0,90,29,29,49692,0,0,0,0,0,en,0.107,0.234,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.522,0.0,1.024,0.002,0.0,2.458,1
2785604219,0,0,0,46,13,9,21423,0,0,0,0,0,en,0.106,0.241,0.0,0.0,0.0,0.0,0.0,0.027,0.012,0.099,0.051,1.035,0.0,0.0,4.101,1
2785555673,0,0,0,237,28,91,43417,0,0,0,0,0,en,0.066,0.206,0.0,0.0,0.0,0.0,0.0,0.041,0.013,0.002,0.0,1.023,0.0,0.0,1.792,1
2785527748,0,0,0,72,36,17,33686,0,0,0,0,0,en,0.082,0.185,0.0,0.0,0.0,0.0,0.0,0.024,0.011,0.051,0.0,1.003,0.0,0.0,1.973,1
2785373829,0,0,9,195,31,40,31403,0,0,0,0,0,en,0.045,0.194,0.0,0.0,0.0,0.0,0.0,0.034,0.014,0.001,0.0,1.013,0.0,0.0,1.565,1
2785357443,0,0,6,312,35,42,20490,0,0,0,0,0,en,0.057,0.224,0.0,0.0,0.0,0.0,0.0,0.03,0.012,0.004,0.0,1.009,0.0,0.0,2.086,1
2780220912,0,0,12,49,92,14,10266,0,0,0,0,0,en,0.094,0.293,0.0,0.0,0.0,0.0,0.0,0.015,0.007,0.013,0.0,1.016,0.0,0.0,2.328,1
2780191974,0,0,5,25,35,15,19233,0,0,0,0,0,en,0.116,0.262,0.0,0.0,0.0,0.0,0.0,0.038,0.007,2.245,0.231,1.118,0.0,0.0,8.713,1
2778723403,0,0,17,48,51,9,14640,0,0,0,0,0,en,0.107,0.219,0.0,0.0,0.0,0.0,0.0,0.022,0.006,0.08,0.002,1.035,0.0,0.0,2.383,1
2766181627,1,0,9,100,46,21,7314,0,0,0,0,0,en,0.048,0.189,0.0,0.0,0.0,0.0,0.0,0.055,0.028,0.008,0.077,1.015,0.0,0.0,1.843,1
2766137106,0,0,21,65,60,27,5755,0,0,0,0,0,en,0.09,0.243,0.0,0.0,0.0,0.0,0.0,0.035,0.012,0.097,0.0,1.034,0.0,0.001,2.295,1
2766113040,1,0,0,38,30,11,4949,0,0,0,0,0,en,0.054,0.188,0.0,0.0,0.0,0.0,0.0,0.029,0.009,1.867,0.193,1.124,0.0,0.0,8.983,1
2766019490,0,0,0,111,44,22,5204,0,0,0,0,0,en,0.11,0.247,0.0,0.0,0.0,0.0,0.0,0.052,0.021,0.037,0.0,1.018,0.0,0.0,2.349,1
2766007128,0,0,0,44,19,16,5013,0,0,0,0,0,en,0.104,0.226,0.0,0.0,0.0,0.0,0.0,0.047,0.02,0.038,0.0,1.013,0.0,0.001,2.247,1
2766006049,0,0,0,63,35,9,8329,0,0,0,0,0,en,0.067,0.176,0.0,0.0,0.0,0.0,0.0,0.03,0.009,0.085,0.002,1.031,0.0,0.001,2.231,1
2765943260,0,0,18,285,101,65,18863,0,0,0,0,0,en,0.069,0.209,0.0,0.0,0.0,0.0,0.0,0.044,0.02,0.013,0.047,1.005,0.0,0.0,2.023,1
2765930521,0,0,0,109,78,69,19017,0,0,0,0,0,en,0.054,0.196,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.003,0.001,1.021,0.0,0.0,2.321,1
2737581962,0,0,0,62,10,16,7872,0,0,0,0,0,en,0.067,0.209,0.0,0.0,0.0,0.0,0.0,0.032,0.019,0.001,0.001,1.021,0.0,0.0,1.93,1
2732447047,0,0,4,68,28,38,14650,0,0,0,0,0,en,0.093,0.214,0.0,0.0,0.0,0.0,0.0,0.022,0.009,1.098,0.124,1.009,0.0,0.0,8.849,1
2732446718,0,0,6,61,87,14,11805,0,0,0,0,0,en,0.174,0.301,0.0,0.0,0.0,0.0,0.0,0.021,0.005,1.404,0.128,1.012,0.0,0.001,8.588,1
2732397842,0,0,4,73,19,17,16570,0,0,0,0,0,en,0.091,0.207,0.0,0.0,0.0,0.0,0.0,0.032,0.01,0.181,0.005,1.081,0.0,0.0,2.441,1
2732330982,0,0,2,27,15,13,4298,0,0,0,0,0,en,0.098,0.237,0.0,0.0,0.0,0.0,0.0,0.03,0.011,0.09,0.044,1.033,0.0,0.0,2.389,1
2731591567,0,0,8,114,76,14,6292,0,0,0,0,0,en,0.099,0.199,0.0,0.0,0.0,0.0,0.0,0.021,0.01,0.196,0.033,1.026,0.001,0.0,6.875,1
2731513339,0,0,3,371,32,48,34550,0,0,0,0,0,en,0.097,0.23,0.0,0.0,0.0,0.0,0.0,0.049,0.028,0.004,0.0,1.023,0.0,0.0,0.989,1
2729540270,0,0,4,207,71,34,28155,0,0,0,0,0,en,0.08,0.183,0.0,0.0,0.0,0.0,0.0,0.03,0.012,0.124,0.003,1.052,0.0,0.0,2.232,1
2723773225,0,0,31,123,92,61,18502,0,0,0,0,0,en,0.069,0.186,0.0,0.0,0.0,0.0,0.0,0.027,0.012,0.076,0.001,1.025,0.0,0.0,2.199,1
2700670124,0,0,21,176,120,155,134650,0,0,0,0,0,en,0.059,0.187,0.0,0.0,0.0,0.0,0.0,0.028,0.014,0.338,0.199,1.036,0.0,0.0,3.432,1
2700434262,0,0,9,122,92,51,74785,0,0,0,0,0,en,0.025,0.223,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.005,0.816,1.036,0.0,0.0,0.608,1
2677896769,0,0,20,127,60,27,4879,0,0,0,0,0,en,0.093,0.233,0.0,0.0,0.0,0.0,0.0,0.026,0.009,0.002,0.0,1.005,0.0,0.001,2.344,1
2677641872,0,0,0,208,89,31,12978,0,0,0,0,0,en,0.096,0.247,0.0,0.0,0.0,0.0,0.0,0.03,0.007,0.042,0.001,1.023,0.0,0.0,2.336,1
2667247135,0,0,5,259,120,34,10338,0,0,0,0,0,en,0.051,0.179,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.009,0.0,1.018,0.0,0.0,2.263,1
2666138214,0,0,74,508,380,82,49636,0,0,0,0,0,en,0.077,0.182,0.0,0.0,0.0,0.0,0.0,0.038,0.016,0.101,0.002,1.028,0.0,0.0,2.212,1
2666085978,0,0,0,116,19,23,27948,0,0,0,0,0,en,0.071,0.222,0.0,0.0,0.0,0.0,0.0,0.034,0.012,0.05,0.003,1.013,0.0,0.0,2.033,1
2653603423,0,0,0,299,81,82,16139,0,0,0,0,0,en,0.111,0.245,0.0,0.0,0.0,0.0,0.0,0.051,0.03,0.001,0.0,1.002,0.0,0.0,2.392,1
2653550431,0,0,0,289,67,54,7794,0,0,0,0,0,en,0.061,0.158,0.0,0.0,0.0,0.0,0.0,0.014,0.009,0.007,0.0,1.003,0.0,0.0,2.594,1
2651808230,0,0,2,72,66,11,6822,0,0,0,0,0,en,0.064,0.177,0.0,0.0,0.0,0.0,0.0,0.045,0.012,0.008,0.0,1.053,0.0,0.001,1.917,1
2647655401,0,0,2,186,136,78,48331,0,0,0,0,0,en,0.022,0.075,0.0,0.0,0.0,0.0,0.0,0.014,0.007,0.001,0.897,1.002,0.0,0.0,1.864,1
2647441470,0,0,1,45,77,28,17872,0,0,0,0,0,en,0.089,0.216,0.0,0.0,0.0,0.0,0.0,0.015,0.006,0.365,0.054,1.039,0.0,0.0,7.032,1
2645788448,0,0,7,163,92,33,10834,0,0,0,0,0,en,0.032,0.186,0.0,0.0,0.0,0.0,0.0,0.061,0.002,0.004,0.0,1.005,0.0,0.0,2.39,1
2645728212,0,0,2,322,95,42,19658,0,0,0,0,0,en,0.022,0.152,0.0,0.0,0.0,0.0,0.0,0.026,0.005,0.006,0.0,1.003,0.0,0.0,2.311,1
2645582425,0,0,0,203,82,75,16633,0,0,0,0,0,en,0.111,0.254,0.0,0.0,0.0,0.0,0.0,0.048,0.024,0.07,0.0,1.019,0.0,0.0,2.366,1
2645498262,0,0,5,288,74,97,20484,0,0,0,0,0,en,0.074,0.228,0.0,0.0,0.0,0.0,0.0,0.049,0.026,0.003,0.044,1.002,0.0,0.001,1.944,1
2645226534,0,0,2,267,141,30,7899,0,0,0,0,0,en,0.051,0.159,0.0,0.0,0.0,0.0,0.0,0.019,0.004,0.056,0.002,1.025,0.0,0.0,2.567,1
2615946960,0,0,2,212,189,54,26176,0,0,0,0,0,en,0.053,0.197,0.0,0.0,0.0,0.0,0.0,0.027,0.013,0.077,0.001,1.031,0.0,0.0,2.073,1
2583784759,0,0,10,242,108,40,14711,0,0,0,0,0,en,0.061,0.181,0.0,0.0,0.0,0.0,0.0,0.032,0.012,0.048,0.024,1.022,0.0,0.0,2.09,1
2583735798,0,0,2,231,81,42,9060,0,0,0,0,0,en,0.08,0.168,0.0,0.0,0.0,0.0,0.0,0.043,0.01,2.514,0.125,1.022,0.0,0.0,8.947,1
2581844526,0,0,13,198,115,31,13739,0,0,0,0,0,en,0.048,0.204,0.0,0.0,0.0,0.0,0.0,0.027,0.02,0.009,0.095,1.002,0.0,0.0,1.706,1
2580617431,0,0,5,248,96,37,15806,0,0,0,0,0,en,0.082,0.143,0.0,0.0,0.0,0.0,0.0,0.032,0.02,1.659,0.125,1.02,0.0,0.0,8.977,1
2580598800,0,0,1,32,16,33,34615,0,0,0,0,0,en,0.046,0.197,0.0,0.0,0.0,0.0,0.0,0.029,0.011,0.01,0.098,1.006,0.0,0.0,1.635,1
2580592596,0,0,24,119,138,30,7451,0,0,0,0,0,en,0.055,0.121,0.0,0.0,0.0,0.0,0.0,0.027,0.007,3.49,0.125,1.023,0.0,0.0,9.035,1
2580591968,0,0,7,222,35,44,26241,0,0,0,0,0,en,0.065,0.165,0.0,0.0,0.0,0.0,0.0,0.027,0.018,0.07,0.002,1.035,0.0,0.0,2.161,1
2580586538,0,0,14,157,98,26,12851,0,0,0,0,0,en,0.162,0.262,0.0,0.0,0.0,0.0,0.0,0.023,0.008,1.15,0.127,1.05,0.0,0.0,8.789,1
2580581456,0,0,9,165,132,27,6980,0,0,0,0,0,en,0.127,0.236,0.0,0.0,0.0,0.0,0.0,0.022,0.004,3.59,0.128,1.056,0.0,0.0,9.142,1
2580268597,0,0,20,199,123,38,13457,0,0,0,0,0,en,0.149,0.293,0.0,0.0,0.0,0.0,0.0,0.022,0.007,1.721,0.127,1.051,0.0,0.0,8.97,1
2580245994,0,0,1,194,81,45,18445,0,0,0,0,0,en,0.07,0.179,0.0,0.0,0.0,0.0,0.0,0.023,0.007,1.449,0.126,1.05,0.0,0.0,8.789,1
2580235808,0,0,3,181,120,35,16699,0,0,0,0,0,en,0.081,0.197,0.0,0.0,0.0,0.0,0.0,0.018,0.008,0.038,0.0,1.003,0.0,0.0,2.332,1
2580232604,0,0,1,205,116,35,12174,0,0,0,0,0,en,0.046,0.201,0.0,0.0,0.0,0.0,0.0,0.033,0.011,0.007,0.0,1.034,0.0,0.0,1.547,1
2580213452,0,0,6,185,71,25,12761,0,0,0,0,0,en,0.081,0.233,0.0,0.0,0.0,0.0,0.0,0.041,0.02,0.614,0.21,1.022,0.0,0.0,7.633,1
2579239183,0,0,6,220,66,47,24461,0,0,0,0,0,en,0.083,0.252,0.0,0.0,0.0,0.0,0.0,0.027,0.012,0.074,0.003,1.031,0.0,0.0,2.365,1
2579234809,0,0,4,280,49,124,38824,0,0,0,0,0,en,0.098,0.227,0.0,0.0,0.0,0.0,0.0,0.025,0.009,0.065,0.001,1.029,0.0,0.0,2.287,1
2579211932,0,0,7,100,49,19,7461,0,0,0,0,0,en,0.073,0.271,0.0,0.0,0.0,0.0,0.0,0.038,0.015,0.001,0.013,1.002,0.0,0.0,1.841,1
2579207780,0,0,13,141,67,14,8323,0,0,0,0,0,en,0.057,0.18,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.098,0.0,1.032,0.0,0.0,2.226,1
2579189827,0,0,7,180,72,28,21525,0,0,0,0,0,en,0.075,0.185,0.0,0.0,0.0,0.0,0.0,0.019,0.007,0.158,0.002,1.065,0.0,0.001,2.325,1
2579153178,0,0,0,263,46,50,27653,0,0,0,0,0,en,0.036,0.128,0.0,0.0,0.0,0.0,0.0,0.059,0.019,0.001,0.001,1.003,0.0,0.0,1.812,1
2577529460,0,0,6,98,29,21,8860,0,0,0,0,0,en,0.05,0.179,0.0,0.0,0.0,0.0,0.0,0.016,0.006,0.026,0.0,1.006,0.0,0.0,2.098,1
2577525055,0,0,0,327,67,93,25908,0,0,0,0,0,en,0.091,0.237,0.0,0.0,0.0,0.0,0.0,0.027,0.007,0.042,0.001,1.018,0.0,0.0,2.392,1
2577417884,0,0,13,216,59,63,45388,0,0,0,0,0,en,0.116,0.237,0.0,0.0,0.0,0.0,0.0,0.024,0.013,0.468,0.075,1.026,0.004,0.0,7.437,1
2577279787,0,0,6,156,110,21,17981,0,0,0,0,0,en,0.052,0.184,0.0,0.0,0.0,0.0,0.0,0.051,0.016,0.001,0.016,1.002,0.0,0.001,1.482,1
2559294900,0,0,4,152,26,37,13760,0,0,0,0,0,en,0.098,0.303,0.0,0.0,0.0,0.0,0.0,0.019,0.007,0.379,0.001,1.014,0.0,0.001,2.358,1
2558753784,0,0,1,41,39,16,2694,0,0,0,0,0,en,0.097,0.15,0.0,0.0,0.0,0.0,0.0,0.013,0.004,3.9,0.147,1.021,0.0,0.0,14.512,1
2525273432,0,0,51,2536,2931,7,6833,0,0,0,0,0,it,0.002,0.034,0.0,0.985,0.0,0.0,0.001,0.131,0.311,0.008,0.989,1.0,0.0,0.001,4.57,1
2525273432,0,0,51,2536,2931,7,6833,0,0,0,0,0,it,0.002,0.034,0.0,0.985,0.0,0.0,0.001,0.131,0.311,0.008,0.989,1.0,0.0,0.001,4.57,1
2525273432,0,0,51,2536,2931,7,6833,0,0,0,0,0,it,0.002,0.034,0.0,0.985,0.0,0.0,0.001,0.131,0.311,0.008,0.989,1.0,0.0,0.001,4.57,1
2525273432,0,0,51,2536,2931,7,6833,0,0,0,0,0,it,0.002,0.034,0.0,0.985,0.0,0.0,0.001,0.131,0.311,0.008,0.989,1.0,0.0,0.001,4.57,1
2438666143,0,0,0,187,924,0,135,0,0,0,0,0,en,0.11,0.307,0.0,0.0,0.0,0.0,0.0,0.119,0.052,0.0,0.0,0.0,0.0,0.0,6.763,1
2429405521,0,0,5131,756,649,10,1648,1,0,0,0,0,en,0.227,0.367,0.003,0.0,0.148,0.013,0.374,2.011,1904.819,0.784,0.243,0.253,0.0,1.277,24.84,1
2429375022,0,0,0,44,109,0,1302,0,0,0,0,0,en,0.107,0.321,0.0,0.0,0.0,0.0,0.0,0.007,0.005,0.0,0.0,0.0,0.0,0.0,4.684,1
2398910547,1,0,786,1024,651,3,1387,1,0,0,1,0,en,0.155,0.331,0.019,0.0,0.062,0.0,0.083,2.348,90.446,0.558,0.07,0.004,0.0,0.169,31.634,1
2396099064,0,0,0,112,421,6,2522,0,0,0,0,0,en,0.104,0.294,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.082,0.0,0.0,0.0,0.0,4.173,1
2396095423,0,0,0,9,21,0,735,0,0,0,0,0,en,0.101,0.297,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.083,0.0,0.0,0.0,0.0,5.042,1
2394647642,0,0,4,14,16,0,41,0,0,0,0,0,en,0.212,0.379,0.0,0.0,0.0,0.0,0.049,0.073,0.146,0.732,0.0,0.049,0.0,0.049,11.146,1
2392882105,0,0,0,20,85,0,795,0,0,0,0,0,en,0.109,0.295,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.073,0.0,0.0,0.0,0.0,4.616,1
2386549400,0,0,0,33,159,0,92,0,0,0,0,0,en,0.215,0.338,0.0,0.0,0.391,0.0,0.0,0.065,0.043,0.065,0.0,0.0,0.0,0.283,32.435,1
2386538774,0,0,0,32,156,0,81,0,0,0,0,0,en,0.216,0.398,0.0,0.0,0.346,0.0,0.0,0.111,0.062,0.049,0.0,0.0,0.0,0.296,37.42,1
2386437422,0,0,0,33,152,0,79,0,0,0,0,0,en,0.127,0.333,0.0,0.0,0.342,0.0,0.0,0.114,0.076,0.038,0.0,0.0,0.0,0.278,37.772,1
2386278498,0,0,0,33,163,0,80,0,0,0,0,0,en,0.155,0.392,0.0,0.0,0.312,0.0,0.0,0.125,0.062,0.062,0.0,0.0,0.0,0.287,37.312,1
2386269716,0,0,0,25,188,0,86,0,0,0,0,0,en,0.141,0.313,0.0,0.0,0.384,0.0,0.0,0.081,0.035,0.116,0.0,0.0,0.0,0.337,34.709,1
2386224518,0,0,0,41,178,0,93,0,0,0,0,0,en,0.217,0.396,0.0,0.0,0.269,0.0,0.0,0.097,0.043,0.065,0.0,0.0,0.0,0.226,32.581,1
2386182050,0,0,0,34,160,0,78,0,0,0,0,0,en,0.18,0.331,0.0,0.0,0.256,0.0,0.0,0.09,0.038,0.09,0.0,0.0,0.0,0.244,38.269,1
2386083392,0,0,0,35,185,0,98,0,0,0,0,0,en,0.142,0.36,0.0,0.0,0.306,0.0,0.0,0.061,0.061,0.082,0.0,0.0,0.0,0.255,30.908,1
2386025276,0,0,0,37,175,0,99,0,0,0,0,0,en,0.136,0.338,0.0,0.0,0.414,0.0,0.0,0.071,0.051,0.061,0.0,0.0,0.0,0.374,30.505,1
2385854552,0,0,0,52,165,1,83,0,0,0,0,0,en,0.147,0.378,0.0,0.0,0.386,0.0,0.0,0.12,0.108,0.12,0.0,0.0,0.0,0.313,35.964,1
2385694644,0,0,0,39,186,2,101,0,0,0,0,0,en,0.157,0.359,0.0,0.0,0.396,0.0,0.0,0.059,0.069,0.079,0.0,0.0,0.0,0.277,29.594,1
2385578917,0,0,0,35,162,3,77,0,0,0,0,0,en,0.161,0.355,0.0,0.0,0.312,0.0,0.0,0.091,0.065,0.065,0.0,0.0,0.0,0.273,39.286,1
2385567890,0,0,0,38,164,0,87,0,0,0,0,0,en,0.107,0.33,0.0,0.0,0.218,0.0,0.0,0.034,0.057,0.092,0.0,0.0,0.0,0.161,34.828,1
2385418201,0,0,0,35,176,0,79,0,0,0,0,0,en,0.163,0.36,0.0,0.0,0.367,0.0,0.0,0.051,0.038,0.127,0.0,0.0,0.0,0.304,37.785,1
2385396547,0,0,0,31,165,0,93,0,0,0,0,0,en,0.137,0.377,0.0,0.0,0.355,0.0,0.0,0.065,0.054,0.086,0.0,0.0,0.0,0.269,32.108,1
2385082080,0,0,0,32,151,0,94,0,0,0,0,0,en,0.152,0.364,0.0,0.0,0.351,0.0,0.0,0.064,0.043,0.117,0.0,0.0,0.0,0.298,31.766,1
2385004128,0,0,0,28,170,0,87,0,0,0,0,0,en,0.103,0.35,0.0,0.0,0.322,0.0,0.0,0.069,0.046,0.069,0.0,0.0,0.0,0.276,34.782,1
2384992818,0,0,0,37,178,0,86,0,0,0,0,0,en,0.117,0.305,0.0,0.0,0.372,0.0,0.0,0.058,0.035,0.093,0.0,0.0,0.0,0.314,34.686,1
2384939022,0,0,0,37,177,0,86,0,0,0,0,0,en,0.133,0.371,0.0,0.0,0.384,0.0,0.0,0.047,0.058,0.035,0.0,0.0,0.0,0.326,34.721,1
2384847385,0,0,0,33,162,0,82,0,0,0,0,0,en,0.157,0.411,0.0,0.0,0.402,0.0,0.0,0.11,0.049,0.061,0.0,0.0,0.0,0.329,36.402,1
2384825432,0,0,0,41,194,0,89,0,0,0,0,0,en,0.212,0.379,0.0,0.0,0.292,0.0,0.0,0.056,0.034,0.022,0.0,0.0,0.0,0.281,33.539,1
2384673120,0,0,0,32,149,0,82,0,0,0,0,0,en,0.209,0.364,0.0,0.0,0.256,0.0,0.0,0.049,0.049,0.061,0.0,0.0,0.0,0.232,36.415,1
2384660372,0,0,0,24,160,0,88,0,0,0,0,0,en,0.111,0.373,0.0,0.0,0.25,0.0,0.0,0.102,0.091,0.034,0.0,0.0,0.0,0.193,33.92,1
2384657761,0,0,0,28,177,0,85,0,0,0,0,0,en,0.151,0.399,0.0,0.0,0.318,0.0,0.0,0.035,0.118,0.071,0.0,0.0,0.0,0.259,35.118,1
2384644393,0,0,0,40,165,0,80,0,0,0,0,0,en,0.192,0.374,0.0,0.0,0.338,0.0,0.0,0.075,0.05,0.062,0.0,0.0,0.0,0.25,37.325,1
2384633174,0,0,0,30,160,0,81,0,0,0,0,0,en,0.122,0.358,0.0,0.0,0.407,0.0,0.0,0.099,0.074,0.062,0.0,0.0,0.0,0.383,36.864,1
2384632740,0,0,0,18,153,0,90,0,0,0,0,0,en,0.203,0.379,0.0,0.0,0.4,0.0,0.0,0.056,0.044,0.189,0.0,0.0,0.0,0.3,33.178,1
2384569254,0,0,0,28,157,0,85,0,0,0,0,0,en,0.105,0.339,0.0,0.0,0.353,0.0,0.0,0.047,0.035,0.094,0.0,0.0,0.0,0.306,35.494,1
2384557399,0,0,0,28,155,0,83,0,0,0,0,0,en,0.081,0.358,0.0,0.0,0.289,0.0,0.0,0.072,0.048,0.072,0.0,0.0,0.0,0.241,36.53,1
2384537437,0,0,0,34,177,0,92,0,0,0,0,0,en,0.201,0.393,0.0,0.0,0.293,0.0,0.0,0.054,0.022,0.033,0.0,0.0,0.0,0.272,32.446,1
2384526570,0,0,0,34,172,0,96,0,0,0,0,0,en,0.177,0.303,0.0,0.0,0.396,0.0,0.0,0.125,0.083,0.115,0.01,0.0,0.0,0.365,31.552,1
2384461262,0,0,0,35,155,0,86,0,0,0,0,0,en,0.093,0.272,0.0,0.0,0.302,0.0,0.0,0.081,0.058,0.081,0.0,0.0,0.0,0.256,35.128,1
2384404598,0,0,0,39,170,0,84,0,0,0,0,0,en,0.127,0.359,0.0,0.0,0.369,0.0,0.0,0.048,0.036,0.06,0.0,0.0,0.0,0.345,35.536,1
2384318924,0,0,0,27,152,0,85,0,0,0,0,0,en,0.135,0.328,0.0,0.0,0.353,0.0,0.0,0.082,0.024,0.071,0.0,0.0,0.0,0.282,35.106,1
2384265157,0,0,0,29,160,0,92,0,0,0,0,0,en,0.112,0.45,0.0,0.0,0.337,0.0,0.0,0.065,0.087,0.065,0.0,0.0,0.0,0.25,32.457,1
2384245830,0,0,0,18,154,0,89,0,0,0,0,0,en,0.168,0.369,0.0,0.0,0.36,0.0,0.0,0.09,0.056,0.056,0.0,0.0,0.0,0.326,33.539,1
2384215375,0,0,0,21,178,0,81,0,0,0,0,0,en,0.171,0.325,0.0,0.0,0.383,0.0,0.0,0.099,0.049,0.074,0.0,0.0,0.0,0.309,36.84,1
2384209956,0,0,0,32,176,0,77,0,0,0,0,0,en,0.247,0.438,0.0,0.0,0.351,0.0,0.0,0.117,0.104,0.052,0.0,0.0,0.0,0.338,39.39,1
2384192839,0,0,0,37,178,0,81,0,0,0,0,0,en,0.166,0.358,0.0,0.0,0.333,0.0,0.0,0.037,0.049,0.025,0.0,0.0,0.0,0.309,36.864,1
2384191652,0,0,0,38,159,2,95,0,0,0,0,0,en,0.147,0.333,0.0,0.0,0.305,0.0,0.0,0.063,0.042,0.095,0.0,0.0,0.0,0.284,31.421,1
2384187024,0,0,0,34,174,0,91,0,0,0,0,0,en,0.152,0.353,0.0,0.0,0.363,0.0,0.0,0.044,0.033,0.088,0.0,0.0,0.0,0.341,33.286,1
2384134998,0,0,0,29,169,1,86,0,0,0,0,0,en,0.111,0.276,0.0,0.0,0.395,0.0,0.0,0.093,0.058,0.14,0.0,0.0,0.0,0.372,34.721,1
2383991143,0,0,0,19,155,0,96,0,0,0,0,0,en,0.136,0.346,0.0,0.0,0.302,0.0,0.0,0.094,0.104,0.042,0.0,0.0,0.0,0.26,31.552,1
2383967360,0,0,0,27,180,0,96,0,0,0,0,0,en,0.186,0.329,0.0,0.0,0.323,0.0,0.0,0.042,0.052,0.042,0.0,0.0,0.0,0.281,31.427,1
2383683781,0,0,0,33,151,0,88,0,0,0,0,0,en,0.129,0.356,0.0,0.0,0.341,0.0,0.0,0.091,0.057,0.091,0.0,0.0,0.0,0.284,33.92,1
2383403694,0,0,0,32,146,0,74,0,0,0,0,0,en,0.171,0.356,0.0,0.0,0.378,0.0,0.0,0.108,0.054,0.041,0.0,0.0,0.0,0.284,40.351,1
2383388173,0,0,0,23,150,0,90,0,0,0,0,0,en,0.141,0.3,0.0,0.0,0.4,0.0,0.0,0.067,0.056,0.044,0.0,0.0,0.0,0.367,33.167,1
2383347950,0,0,7,111,688,0,99,0,0,0,0,0,en,0.181,0.349,0.0,0.0,0.313,0.0,0.091,0.061,97.828,0.081,0.01,0.091,0.0,0.414,120.949,1
2383347650,0,0,0,39,170,0,90,0,0,0,0,0,en,0.189,0.391,0.0,0.0,0.444,0.0,0.0,0.122,0.067,0.067,0.0,0.0,0.0,0.4,33.667,1
2383301562,0,0,0,31,165,0,89,0,0,0,0,0,en,0.191,0.346,0.0,0.0,0.292,0.0,0.0,0.067,0.022,0.079,0.0,0.0,0.0,0.247,33.551,1
2383290612,0,0,0,30,159,0,68,0,0,0,0,0,en,0.096,0.217,0.0,0.0,0.382,0.0,0.0,0.132,0.132,0.059,0.0,0.0,0.0,0.353,44.515,1
2383278158,0,0,0,43,175,0,95,0,0,0,0,0,en,0.16,0.311,0.0,0.0,0.411,0.0,0.0,0.126,0.063,0.116,0.0,0.0,0.0,0.316,31.884,1
2383246700,0,0,0,28,129,0,102,0,0,0,0,0,en,0.102,0.32,0.0,0.0,0.363,0.0,0.0,0.049,0.049,0.098,0.01,0.0,0.0,0.333,29.657,1
2383181557,0,0,0,42,171,0,85,0,0,0,0,0,en,0.137,0.409,0.0,0.0,0.412,0.0,0.0,0.094,0.094,0.059,0.0,0.0,0.0,0.341,35.635,1
2383160330,0,0,0,37,155,0,91,0,0,0,0,0,en,0.139,0.362,0.0,0.0,0.363,0.0,0.0,0.099,0.066,0.088,0.0,0.0,0.0,0.286,33.297,1
2383095756,0,0,0,24,158,0,76,0,0,0,0,0,en,0.165,0.472,0.0,0.0,0.408,0.0,0.0,0.039,0.066,0.132,0.0,0.0,0.0,0.276,39.842,1
2383020644,0,0,0,39,143,0,90,0,0,0,0,0,en,0.129,0.302,0.0,0.0,0.378,0.0,0.0,0.022,0.067,0.022,0.0,0.0,0.0,0.356,33.167,1
2382676646,0,0,0,40,183,0,87,0,0,0,0,0,en,0.177,0.32,0.0,0.0,0.322,0.0,0.0,0.103,0.046,0.126,0.0,0.0,0.0,0.241,34.322,1
2382673826,0,0,0,34,168,0,87,0,0,0,0,0,en,0.088,0.342,0.0,0.0,0.379,0.0,0.0,0.046,0.034,0.046,0.0,0.0,0.0,0.322,34.299,1
